date,url,title
2017-03-18,http://www.itmedia.co.jp/,IT総合情報ポータル「ITmedia」
2017-03-18,http://www.itmedia.co.jp/news/,ITとビジネスのニュース専門サイト「ITmedia News」
2017-03-18,http://www.itmedia.co.jp/business/,企業戦略に特化したビジネス情報サイト「ITmedia ビジネスオンライン」
2017-03-18,http://mag.executive.itmedia.co.jp/,経営に携わる人のためのコミュニティ「ITmedia エグゼクティブ」
2017-03-18,http://www.itmedia.co.jp/enterprise/,企業のためのIT情報サイト「ITmedia エンタープライズ」
2017-03-18,http://techtarget.itmedia.co.jp/,IT製品導入支援サイト「TechTargetジャパン」
2017-03-18,http://marketing.itmedia.co.jp/,IT×マーケティングの最新動向「ITmedia マーケティング」
2017-03-18,http://techfactory.itmedia.co.jp/,製造業のための製品・サービス情報サイト「TechFactory」
2017-03-18,http://www.itmedia.co.jp/smartjapan/,節電とエネルギーを考える「スマートジャパン」
2017-03-18,http://www.itmedia.co.jp/mobile/,携帯、スマートフォンの専門サイト「ITmedia Mobile」
2017-03-18,http://www.itmedia.co.jp/pcuser/,PCとMacの専門サイト「ITmedia PC USER」
2017-03-18,http://www.itmedia.co.jp/lifestyle/,AV機器と家電の専門サイト「ITmedia LifeStyle」
2017-03-18,http://healthcare.itmedia.co.jp/,ITを健康に役立てる情報サイト「ITmedia ヘルスケア」
2017-03-18,http://nlab.itmedia.co.jp/,ちょっと気になるネットの話題「ねとらぼ」
2017-03-18,http://www.itmedia.co.jp/douga/,気になる動画をまとめてチェック「ITmedia 動画」
2017-03-18,http://blogs.itmedia.co.jp/,ビジネスブログ・メディア「ITmedia オルタナティブ・ブログ」
2017-03-18,http://www.itmedia.co.jp/,IT総合情報ポータル「ITmedia」Home
2017-03-18,http://ja-jp.facebook.com/ITmedia,ITmedia Facebook
2017-03-18,https://twitter.com/#!/topitmedia,ITmedia Twitter
2017-03-18,http://www.itmedia.co.jp/info/rss/,ITmedia RSS
2017-03-18,http://b.hatena.ne.jp/entry/www.itmedia.co.jp/,ITmedia はてなブックマーク
2017-03-18,http://www.itmedia.co.jp/pcuser/articles/1703/18/news023.html,なぜかSSDの価格は横ばい、その背景は？
2017-03-18,http://www.itmedia.co.jp/pcuser/articles/1703/18/news023.html,なぜかSSDの価格は横ばい、その背景は？
2017-03-18,http://b.hatena.ne.jp/entry/http://www.itmedia.co.jp/pcuser/articles/1703/18/news023.html,このエントリーをはてなブックマークに追加
2017-03-18,http://www.itmedia.co.jp/enterprise/articles/1703/18/news008.html,AIを“暴走させない”ための4つの要素
2017-03-18,http://www.itmedia.co.jp/enterprise/articles/1703/18/news008.html,AIを“暴走させない”ための4つの要素
2017-03-18,http://b.hatena.ne.jp/entry/http://www.itmedia.co.jp/enterprise/articles/1703/18/news008.html,このエントリーをはてなブックマークに追加
2017-03-18,http://techtarget.itmedia.co.jp/tt/news/1703/18/news01.html,外観、触り心地、カメラが洗練された新スマートフォン「HUAWEI P10／P10 Plus」の実力は？
2017-03-18,http://techtarget.itmedia.co.jp/tt/news/1703/18/news01.html,外観、触り心地、カメラが洗練された新スマートフォン「HUAWEI P10／P10 Plus」の実力は？
2017-03-18,http://b.hatena.ne.jp/entry/http://techtarget.itmedia.co.jp/tt/news/1703/18/news01.html,このエントリーをはてなブックマークに追加
2017-03-18,http://www.itmedia.co.jp/news/articles/1703/17/news067.html,ヤマト運輸、再配達締め切りを短く　時間帯指定は一部廃止へ
2017-03-18,http://www.itmedia.co.jp/news/articles/1703/17/news067.html,ヤマト運輸、再配達締め切りを短く　時間帯指定は一部廃止へ
2017-03-18,http://b.hatena.ne.jp/entry/http://www.itmedia.co.jp/news/articles/1703/17/news067.html,このエントリーをはてなブックマークに追加
2017-03-18,http://www.itmedia.co.jp/lifestyle/articles/1703/17/news077.html,先人の知恵が学べるラジオキット
